sample_id,price
216954,7.58
280860,15.16
156949,19.61
86615,10.43
269871,7.91
145774,52.32
123375,23.05
234458,19.54
93601,6.55
82740,19.37
585,16.76
153138,13.0
268890,4.43
12259,10.98
263044,32.17
124328,5.7
69112,11.2
21188,17.88
246496,7.61
196498,52.31
224332,4.89
96918,8.13
295943,8.2
40707,9.65
65413,12.26
282995,12.55
133095,22.56
162703,12.99
181635,8.37
263120,24.97
3844,22.55
115790,24.13
113251,13.8
71533,8.99
148489,18.07
88065,8.9
165586,14.24
49484,11.18
294861,11.98
151927,5.27
96260,19.74
224569,6.24
93633,11.18
161841,14.84
4587,9.91
64108,12.13
285222,14.38
152321,25.87
72587,20.04
76131,9.01
241293,14.2
23244,10.81
35269,8.8
121417,12.28
33621,6.99
200873,19.12
47677,14.0
130261,14.25
218381,20.85
173929,10.36
149574,21.65
168096,7.36
118282,11.51
87015,8.99
14230,25.7
82975,68.72
42344,9.58
242296,27.87
111057,52.35
136594,6.95
253070,7.27
96763,11.8
33204,15.93
270874,22.87
256601,12.91
208413,22.97
298683,21.0
150326,14.83
220519,16.69
9857,14.88
290547,12.95
67868,12.16
211946,13.95
54814,16.22
225051,24.69
160216,8.81
281718,9.54
91925,31.8
170581,13.73
145478,51.11
271849,8.44
13784,117.62
179242,69.79
146924,61.06
160154,10.36
206004,32.94
137077,10.19
232088,4.2
138573,10.75
72899,13.31
69429,35.62
68563,19.5
238751,7.68
161463,28.03
104111,7.23
241769,19.7
172917,6.53
238606,4.22
124573,23.73
2595,60.77
77740,5.46
142206,44.87
220175,12.58
37564,7.4
98411,6.7
48457,10.04
101213,18.08
177251,11.37
290059,13.28
269407,13.67
131995,13.01
67627,14.56
257663,19.33
66787,11.29
207505,19.3
98495,6.73
192061,17.79
53926,17.85
81707,8.59
249939,16.66
15944,6.66
165256,10.88
51295,21.96
68267,9.76
91451,8.96
2643,26.12
172860,6.38
52304,11.91
37360,18.3
131094,105.22
225345,22.49
273492,5.09
132873,23.71
122581,16.47
8477,12.72
291815,28.14
9906,14.72
235965,14.79
150813,9.93
137502,10.88
37884,7.95
32935,22.31
16356,16.85
160397,15.82
246582,19.69
251047,31.09
238229,4.43
268140,20.77
285647,7.01
205476,15.29
72760,19.78
123497,12.02
135883,17.7
294868,9.17
182893,19.17
34256,12.32
40245,5.5
163481,13.11
122295,26.8
103549,14.86
41805,9.1
176189,9.82
247981,20.76
273162,7.31
218014,9.76
173287,17.52
228521,14.99
4085,26.25
250264,8.99
243175,15.34
111173,7.36
28397,9.71
245278,9.29
225737,21.95
62994,17.63
242806,22.89
49803,9.07
61129,13.26
228049,16.2
249685,11.39
45483,16.65
131429,16.34
111526,13.33
80331,9.74
247751,19.95
125678,23.74
17653,14.99
247554,15.24
275883,13.2
206589,5.84
251032,6.37
259755,13.95
84440,17.4
159961,14.17
112877,23.8
253382,19.51
250983,38.5
282664,36.86
97341,19.23
36515,11.82
83147,12.35
192661,10.62
152197,27.36
72332,24.65
118545,23.35
262703,18.35
198416,13.4
71620,28.85
244418,15.53
224198,15.57
99432,23.89
186420,10.85
289158,10.72
299075,5.74
262174,13.16
233857,107.26
240224,14.43
6756,131.51
150633,7.42
272890,13.88
67600,11.82
35062,31.28
288668,12.02
279969,12.38
138058,30.59
110543,13.83
134521,9.8
188758,31.85
34525,13.2
81272,23.16
80680,12.26
144552,5.96
7534,8.37
93379,16.62
114906,17.89
282486,6.43
154308,19.82
108083,15.41
131798,14.33
199061,19.22
185391,14.24
237552,11.75
269109,20.22
64217,17.54
17615,16.61
108257,17.44
218391,22.78
108677,9.71
189533,13.63
51148,31.34
81843,9.35
52612,28.93
180601,22.98
291151,16.84
147446,22.3
299342,6.7
45505,10.19
253050,6.08
54180,13.11
98146,11.17
33091,6.23
12835,8.44
276059,6.27
72065,19.45
71828,29.11
294942,9.15
149166,12.08
198178,16.86
165351,11.76
20252,52.82
237631,20.7
71004,9.1
280509,10.36
289924,7.67
54746,6.51
176590,43.23
38846,14.14
194370,13.47
177458,10.99
66525,12.82
67988,9.62
32466,9.1
38063,17.2
53939,17.67
30198,9.34
232255,14.06
108071,16.57
191326,22.52
297511,5.12
113972,20.41
296502,13.78
32107,24.74
164098,10.65
192778,8.4
30013,8.13
197109,12.44
191931,6.97
199065,17.99
235818,9.44
204768,13.62
219877,31.4
127940,18.78
204244,20.82
150236,16.39
192756,17.83
126326,9.45
51976,22.76
90862,10.19
209828,24.18
265703,13.94
292515,15.7
213828,13.09
278903,15.25
58531,13.13
13995,7.65
208619,19.87
22631,16.36
57620,59.65
24744,17.39
293147,8.58
142405,61.21
241784,9.89
134121,8.08
153927,14.48
74538,8.85
171555,14.02
276092,6.79
18849,59.9
177283,41.8
118811,9.49
143713,29.07
123583,22.71
70883,8.57
159299,5.56
100,8.24
40128,11.47
185633,23.77
92987,9.44
54133,22.42
181961,9.43
115533,17.08
31238,22.11
293072,8.34
296357,16.74
290944,19.31
232184,13.94
95223,19.68
6067,31.36
102264,27.24
90041,12.36
90616,8.99
62663,18.99
48305,6.95
220246,10.32
112759,12.58
162741,14.25
212595,26.44
281378,12.83
294187,7.4
24375,5.43
217378,11.98
236052,20.79
22340,9.06
38836,11.4
111996,7.91
296349,9.4
78659,12.59
166750,10.5
181280,9.17
77402,17.74
84240,15.42
88957,11.28
6917,13.85
17551,7.4
197490,12.15
225904,13.83
42862,7.91
101377,119.11
54696,7.1
96298,10.7
174007,17.42
125763,16.67
178461,10.79
135641,27.77
61107,7.79
268057,16.43
138586,10.61
226417,18.82
66135,16.79
132622,11.76
147831,43.01
146885,26.42
36446,31.26
59507,47.32
291266,11.23
59032,8.88
212230,15.15
28134,10.99
109823,15.51
278006,10.06
70225,34.99
179951,18.99
204742,18.33
31700,12.99
263696,14.04
107748,13.92
54177,22.95
103713,11.74
252849,18.42
12584,18.09
208075,7.33
2908,19.73
265635,10.99
232851,22.63
47534,18.37
116116,21.52
295695,16.24
231017,11.31
168527,8.19
150335,9.97
169818,14.44
129882,27.96
64693,19.89
201247,18.82
206710,8.24
35852,9.44
66557,30.74
270879,20.48
98390,9.39
134361,10.11
221624,14.57
270028,22.09
265893,5.84
220059,28.98
32841,11.31
128188,29.86
193657,18.26
55555,7.53
159073,13.39
247278,9.87
210903,13.5
196686,17.57
193876,17.18
108395,10.7
277014,15.9
268519,7.61
224617,11.69
298159,20.06
25635,35.04
109882,8.69
270257,20.35
126196,44.18
18378,19.54
295107,17.35
218450,16.47
149391,21.04
267166,10.21
54508,19.41
168959,9.45
119411,17.85
80409,9.85
91737,8.52
188998,7.54
103642,48.5
233233,5.03
63970,22.61
93980,14.28
143005,32.38
2109,53.38
277665,25.37
256184,8.21
285066,14.19
156971,126.35
261957,13.2
168263,14.2
99515,20.11
126749,6.28
227782,17.06
166618,29.03
39951,8.46
257848,5.75
108150,19.99
200530,20.06
297760,11.73
62432,22.28
256205,21.88
170972,6.15
281533,14.51
273034,5.27
134965,12.47
287158,8.88
129771,18.56
125804,17.8
260441,11.16
103079,20.34
104291,14.73
92654,8.85
63907,20.31
141737,8.83
91965,29.36
186422,11.93
208110,7.4
150732,4.03
177490,6.97
25248,16.53
105702,7.26
125023,13.93
238925,8.41
25272,21.4
114246,14.04
221673,32.89
126294,12.82
81752,10.58
142107,62.21
53451,16.18
66905,29.24
3427,8.81
76962,10.97
288495,8.08
30669,20.63
120053,5.67
99805,5.76
110607,27.68
105933,15.48
10890,15.01
203610,18.26
59194,30.22
252812,21.49
204655,15.81
83686,12.83
97682,25.65
297431,15.11
243788,24.46
229366,13.74
142987,52.44
169795,11.99
186398,10.89
49005,15.75
230152,10.79
220700,16.44
187447,10.45
171027,9.35
268837,8.4
260436,9.44
78469,11.17
187518,6.12
94427,6.68
7978,11.32
238128,15.39
176944,9.26
261059,13.61
143866,62.18
141597,16.36
113784,10.59
162718,6.7
15235,37.93
168739,13.21
29198,16.43
172392,17.09
140857,20.88
232539,13.28
200770,14.68
95206,12.88
21225,10.64
165923,16.21
286031,20.66
123402,13.56
141345,16.56
185235,15.61
149059,42.65
126256,6.27
55783,22.29
10149,19.4
23157,9.64
62986,43.97
83341,6.6
211693,6.75
270827,34.58
92432,6.81
222635,11.53
1697,87.31
31580,10.02
258898,9.64
21527,12.28
50846,19.81
156214,17.27
76180,7.26
78263,17.65
121612,25.4
207258,22.35
130277,17.02
14924,7.22
10881,9.68
235096,36.07
292225,8.56
95527,60.5
14258,18.74
108941,16.82
235808,13.65
225930,16.04
177018,7.8
159079,15.43
178963,14.76
51085,11.2
212100,13.34
160711,7.33
75286,15.42
286053,5.68
152792,7.98
70066,12.25
159387,10.39
10572,13.09
220281,11.1
106708,14.73
203718,24.18
185346,8.14
219491,15.53
281638,4.29
79927,26.39
213410,12.77
112120,18.98
48286,9.02
148933,21.08
66895,15.6
182996,6.2
14150,24.02
11061,20.81
273229,5.31
211317,19.33
231288,21.17
77503,14.14
273639,5.94
150509,18.25
77546,10.45
18828,28.16
191665,14.43
91317,24.43
279237,10.29
8579,8.54
58640,24.09
201927,23.75
208477,10.09
246076,34.29
8845,4.05
261725,7.96
142778,59.09
218490,30.16
233234,23.27
245731,21.98
44727,12.21
80256,9.75
32469,3.3
102725,9.04
105769,22.06
31581,10.41
189690,8.86
42953,27.67
273979,10.66
183110,31.55
262975,17.14
135559,10.63
144351,52.19
156961,42.77
78202,23.76
5839,14.96
98816,21.22
167014,18.48
19528,41.01
188562,8.7
163994,5.2
205167,10.27
159055,12.16
24339,6.25
246105,32.54
259530,29.98
240687,14.92
114356,10.76
46411,16.89
259424,10.84
55130,16.07
270067,6.83
42354,10.92
55257,21.87
268795,18.63
203007,22.22
82346,12.16
171973,7.18
253670,11.18
91929,38.47
107945,14.89
88463,5.45
249589,21.22
144291,44.36
193784,44.15
241171,15.64
10026,8.37
116696,20.05
160409,14.77
122791,10.78
18520,11.73
13879,10.58
108740,13.11
135218,11.01
52274,24.5
229017,14.4
93398,5.16
203053,7.09
193750,8.79
252485,6.97
66717,7.85
96895,10.92
106272,3.04
232218,15.96
19384,57.06
116893,36.31
94264,17.53
117901,12.81
478,10.48
124898,15.05
138891,14.49
218022,5.2
295673,12.22
41419,10.5
111707,11.43
164308,24.89
102693,9.51
141165,21.04
129284,4.54
227998,12.71
127882,12.46
3329,22.46
144976,62.73
38810,9.35
107415,14.28
42496,22.04
250788,10.44
209778,23.14
209136,12.95
81425,9.74
96085,29.97
167970,11.16
78824,9.72
158275,11.56
251270,13.89
107409,69.24
180559,5.44
199297,7.42
71013,16.7
104377,11.01
299076,7.08
52017,11.17
185939,7.83
24224,12.13
45119,19.32
88307,11.69
12908,9.08
102792,9.97
232971,50.16
119791,15.66
67478,11.01
233932,10.76
205940,7.86
34137,12.63
91420,12.11
230500,7.83
99710,19.07
235133,36.46
277213,18.55
19400,53.89
237456,12.57
121658,25.41
277650,23.82
72039,97.77
71798,32.59
182421,6.3
115809,14.76
181534,18.1
278074,11.89
221153,11.04
34217,10.41
76530,19.66
99918,7.41
195304,62.43
121675,14.92
6391,20.64
74840,12.06
144601,9.94
39779,10.71
110498,21.55
58544,10.8
245826,43.22
32038,23.46
290287,22.79
138206,5.79
254594,8.56
88596,5.68
30663,16.2
26006,23.61
145548,27.74
148101,12.82
141848,6.83
6906,13.31
279520,12.96
192534,8.19
11945,9.69
259340,10.67
61497,14.26
220790,12.89
277751,17.2
229576,14.45
116966,13.43
204069,25.44
126551,13.99
295654,8.16
270357,11.84
18148,53.43
232214,7.82
162939,14.09
12546,10.51
251774,14.66
11133,25.38
84116,12.37
246757,12.71
122786,17.74
115689,23.94
49148,13.1
274677,11.13
102435,7.41
273393,18.95
263331,11.95
195072,6.22
142437,22.29
293080,18.16
163937,6.27
111016,16.59
171733,3.92
1756,52.68
77414,20.32
173275,17.19
205642,16.52
52045,9.68
155623,17.22
91604,6.39
8252,29.45
28345,28.01
203742,14.04
293998,25.5
140772,13.71
142390,52.14
280907,35.49
145442,18.04
62879,27.81
90372,5.12
36505,14.65
18625,7.28
202358,11.23
108642,54.72
291391,12.65
183424,18.59
266503,12.65
141135,20.25
185316,11.0
207405,6.45
119435,13.58
77520,6.96
288397,20.24
246351,20.74
207538,25.46
21280,15.16
93999,13.38
250001,27.49
2574,53.33
259032,20.3
60773,14.25
66704,24.2
100337,8.99
29923,8.52
37393,11.52
228449,7.18
35480,22.19
85156,17.17
207757,16.01
230304,13.77
244204,33.53
285882,7.22
260548,18.35
286264,23.97
77844,15.21
40401,3.94
168487,11.65
15528,13.94
48602,12.49
89330,17.91
4253,13.13
213784,21.22
289599,12.97
126466,27.01
246566,10.68
206510,20.71
33044,3.36
97658,18.52
136494,9.51
108725,6.62
33210,11.91
114556,11.31
14022,7.99
158290,14.97
108276,19.54
212604,23.42
153881,13.21
39523,10.71
101103,7.6
148740,63.38
288474,22.65
131804,9.29
210826,17.93
273838,18.48
257052,4.94
178150,7.92
123792,10.65
284610,8.54
193682,15.81
149079,13.28
2371,45.17
163451,12.46
203425,11.35
292779,8.54
284785,5.73
236665,46.69
127883,8.1
96069,7.05
49916,20.58
251923,17.96
270851,27.14
98612,6.31
18020,28.55
162210,15.66
275984,13.88
124489,9.66
124677,34.47
203442,17.43
194657,7.07
293709,14.0
246040,16.94
274872,10.65
135539,9.39
153064,14.49
91856,14.71
198319,26.69
93973,11.91
29983,17.08
260808,16.2
190142,17.59
22826,11.37
53138,14.07
256530,11.48
107397,10.35
68306,16.68
248745,18.83
24589,8.85
183503,10.79
264658,11.16
73369,14.7
244074,16.11
117186,29.19
47478,15.26
179839,109.56
188053,13.85
247206,31.38
43765,19.82
278895,25.42
130185,86.34
267839,15.83
3623,18.01
175954,31.86
115079,36.81
118883,16.27
238712,11.67
63586,13.08
211835,33.8
97336,16.22
185621,14.0
97058,5.93
157656,14.95
157002,47.97
267838,14.5
194177,16.07
113708,9.45
148282,24.54
34321,73.08
96243,14.09
59654,9.19
222004,8.84
127064,11.59
289706,8.77
18006,56.26
257516,10.84
81683,7.92
258893,26.69
66471,15.28
140803,28.16
14277,11.74
44684,4.85
180021,6.26
258645,8.84
49587,7.9
289863,9.73
159364,13.95
51612,19.96
205411,10.33
12943,9.16
129987,10.75
96188,11.37
122802,8.47
257025,13.5
72636,12.12
162215,3.37
152772,7.49
179939,5.15
138399,47.78
249543,5.6
249020,23.42
122833,7.51
271412,22.66
124835,30.3
154566,11.78
121405,12.24
101455,13.79
233564,10.2
95316,17.46
270442,11.53
285998,13.03
228115,19.1
279862,37.77
255208,21.63
153190,9.04
48820,19.37
90531,7.2
287905,17.38
191101,11.34
39897,16.19
73248,5.21
248766,3.57
200685,23.85
298279,14.87
243019,8.95
269130,8.27
145566,52.21
275614,7.25
118424,12.73
249258,18.79
173346,5.5
63315,10.7
5999,8.36
174643,11.6
116852,34.84
17331,21.55
128684,28.95
64891,15.56
196107,67.32
173769,17.46
274108,14.2
227245,47.97
208172,21.06
35713,6.77
4228,11.89
37698,16.71
244638,14.37
222438,21.76
238809,19.68
46468,21.3
261438,7.29
276592,6.68
185358,13.28
563,12.63
248853,4.77
201854,6.72
41804,7.72
163383,9.19
241045,7.1
176690,34.47
199013,17.04
5049,19.48
18103,26.8
70368,12.08
194989,8.23
63755,20.25
62094,11.57
134245,7.75
57385,53.79
208497,22.5
36651,10.8
246980,6.09
10044,20.76
141843,17.61
85713,4.7
257327,12.93
74313,13.5
11925,12.46
167721,14.34
195473,44.44
235239,35.74
161993,3.56
299100,8.4
20223,20.84
148819,86.4
218001,16.74
289317,11.94
155603,4.59
79881,15.43
138943,11.92
141275,11.19
165333,22.22
282196,6.05
187953,8.02
183124,12.46
28917,8.31
226690,14.61
87274,6.19
121617,20.03
197338,13.12
63369,10.74
214425,23.05
128445,10.06
119307,12.96
164977,15.36
227653,15.76
232991,28.92
276122,4.6
246912,14.81
136884,6.24
262784,15.31
274631,20.73
207289,4.43
259926,8.7
241583,6.26
121328,14.08
288533,12.74
40594,11.37
154362,14.08
224020,24.29
56571,6.99
194299,27.02
1735,61.65
37040,7.88
114797,32.22
150880,4.24
6302,17.25
172342,22.54
35355,32.07
216781,14.16
80593,83.38
175468,11.88
278023,10.44
256468,7.13
66059,18.18
78155,8.09
280307,9.9
231867,22.37
285593,8.57
33445,8.99
237449,13.01
264094,10.59
17565,8.37
250594,21.85
60260,18.09
82893,11.4
176177,10.2
80047,12.54
4352,44.73
188351,7.14
13738,62.77
40621,9.36
30435,11.0
251811,26.85
156429,7.59
260946,6.1
184191,13.82
289703,17.5
280898,7.43
294496,15.57
171805,10.2
79155,13.21
284083,5.83
258620,8.48
73505,16.73
215062,15.5
296681,17.26
270522,3.7
289218,12.12
53524,47.25
86498,5.6
255537,11.23
227888,14.08
276977,18.71
13878,56.6
95816,13.22
189092,13.21
78909,4.78
207782,15.6
281807,22.61
228906,10.78
57438,26.49
6779,7.02
170641,26.76
51653,6.94
122973,13.72
95801,9.72
256126,5.58
143152,15.63
11722,8.3
251048,22.19
73604,15.01
256341,11.11
184745,13.64
203288,7.89
159363,20.37
7067,16.45
76909,5.68
170054,15.05
286970,8.11
289696,9.28
242334,28.5
45948,7.92
249740,11.33
105367,12.53
65445,12.5
233943,26.41
219998,31.8
281897,7.87
1672,53.05
2279,22.19
184441,28.15
214873,18.88
133839,12.2
26113,12.73
45517,12.64
198660,11.15
125474,19.44
37923,9.06
42621,17.7
287410,5.28
13020,21.64
205339,21.69
171985,19.74
100990,23.03
250189,8.82
120540,22.55
153733,11.16
104160,16.12
49114,12.95
233536,14.99
65864,25.12
180655,14.27
146413,27.08
242420,27.98
261890,15.95
165881,7.12
126484,13.43
205132,15.19
161221,34.88
184583,19.25
50395,20.18
264632,19.3
145495,54.04
11089,6.58
114553,12.77
106630,13.97
221337,15.77
150766,26.28
205357,21.42
14009,6.4
233466,32.86
143208,9.05
61659,21.73
28450,6.08
40650,12.42
246251,14.78
298991,15.62
268358,14.77
174278,12.41
54127,16.26
278277,10.96
38552,19.13
149194,68.56
43030,12.78
295823,9.65
152069,5.82
13093,4.27
274579,12.92
159126,5.92
233196,9.88
234868,17.75
79779,16.32
57404,14.78
234699,77.8
265538,27.35
161026,13.65
64629,22.64
187775,8.82
287575,4.07
106434,16.06
18749,53.32
226295,15.81
226456,10.43
14997,20.22
27226,10.54
140949,36.97
173043,8.39
259137,9.17
255883,6.02
180578,11.73
195167,82.0
36799,9.46
582,9.2
193319,14.06
77773,14.05
60386,7.81
205744,8.41
250582,23.15
253088,11.48
35100,12.78
153930,13.57
220749,31.65
114562,10.81
131437,28.07
251915,6.02
279420,13.51
217628,22.36
102480,23.35
123331,17.86
20744,55.48
